time,altitude
0,-0.275008
3200,-0.317284
3600,-0.317284
4000,-0.127041
7200,-0.127041
7600,-0.148179
8000,-0.211593
11200,-0.25387
11600,-0.127041
12000,-0.296146
15200,-0.25387
15600,-0.190455
16000,-0.296146
18800,-0.338422
19200,-0.25387
19600,-0.317284
20000,-0.422975
22800,-0.359561
23200,-0.401837
23600,-0.359561
24000,-0.422975
27200,-0.465252
27600,-0.613219
28000,-0.211593
31200,-0.127041
31600,-0.0424878
32000,0.9193
35200,1.00385
35600,1.26808
36000,1.93393
39200,1.95507
39600,2.15588
40000,2.9697
43200,3.08596
43600,3.06483
44000,3.66726
46800,3.84694
47200,3.89978
47600,4.03718
48000,4.74531
50800,4.95669
51200,4.9884
51600,5.07295
52000,5.4323
54800,5.62255
55200,5.72824
55600,5.88677
56000,6.18271
58400,6.17214
58800,6.19328
59200,6.29897
59600,6.2884
60000,7.08108
62400,7.07051
62800,7.21848
63200,7.23962
63600,7.49328
64000,8.02173
66800,8.06401
67200,8.19083
67600,8.2014
68000,9.23717
70800,9.40628
71200,9.44855
71600,9.45913
72000,9.88189
74800,9.74449
75200,9.71278
75600,9.73392
76000,9.32173
78400,9.29002
78800,9.24775
79200,9.26888
79600,9.12091
80000,8.50791
82400,8.43392
82800,8.23311
83200,7.96889
83600,7.94775
84000,7.1445
86800,6.97539
87200,7.03881
87600,7.03881
88000,6.53149
90800,6.30954
91200,6.30954
91600,6.16157
92000,5.7071
94800,5.64368
95200,5.67539
95600,5.60141
96000,4.72417
98400,4.72417
98800,4.5445
99200,4.56564
99600,4.45995
100000,3.86808
102400,3.84694
102800,3.72011
103200,3.70954
103600,3.52987
104000,2.92743
106800,2.74775
107200,2.61035
107600,2.59979
108000,1.91279
110800,1.66971
111200,1.49003
111600,1.33149
112000,0.845316
114800,0.887593
115200,0.813609
115600,0.9193
116000,1.0567
118400,1.02499
118800,1.02499
119200,0.834747
119600,0.612796
120000,-0.000211382
