time,altitude
0,0.0951923
6000,3.48787
12000,7.6838
15200,7.87405
15600,8.00087
16000,9.89274
22000,8.05372
24800,8.02201
28000,5.04153
30800,4.79844
34000,0.560232
37200,0.35942
37600,0.148038
38000,0.0317777
41200,0.0951923
41600,0.0529159
42000,0.148038
45200,0.0529159
45600,0.0529159
46000,0.422834
49200,0.369989
49600,0.380558
50000,0.644785
53200,0.919582
53600,0.877305
54000,0.264298
57200,0.264298
57600,0.285436
58000,0.644785
64000,3.06511
66800,3.10738
70000,5.27405
72800,5.3586
75600,6.73258
76000,7.40901
78800,7.64153
81600,8.6773
82000,9.41713
84800,9.34315
87600,9.53339
88000,9.26917
90400,9.25859
90800,9.24803
93600,8.03258
94000,6.88055
96400,6.84884
96800,6.80657
99600,6.25698
100000,4.56592
102800,4.59763
105600,4.13259
106000,3.28706
108800,3.22364
111600,2.38869
112000,0.887874
114800,0.782183
118000,0.1269
