time,altitude
0,-0.147615
3200,-0.274444
3600,-0.168753
4000,0.000352303
7200,0.0849051
7600,-0.147615
8000,-0.126477
11200,-0.147615
11200,-0.168753
11600,-0.168753
12000,-0.232168
15200,-0.189891
15600,-0.253306
16000,-0.295582
18800,-0.253306
19200,-0.21103
19600,-0.21103
20000,-0.21103
22800,-0.147615
23200,-0.232168
23600,-0.0419241
24000,-0.0207859
27200,-0.0207859
27600,0.0109214
28000,-0.0630622
31200,-0.0842004
31600,-0.105339
32000,-0.126477
35200,-0.105339
35600,-0.126477
36000,-0.168753
39200,-0.0207859
39600,-0.0419241
40000,0.0214905
43200,-0.0842004
43600,-0.0842004
44000,-0.126477
46800,-0.0842004
47200,-0.21103
47600,-0.126477
48000,-0.0842004
50800,-0.0419241
51200,-0.189891
51600,-0.295582
52000,0.000352303
54800,-0.0630622
55200,0.0214905
55600,-0.0419241
56000,-0.126477
58400,-0.168753
58800,-0.189891
59200,-0.0630622
59600,-0.0419241
60000,-0.147615
62400,-0.0842004
62800,-0.0630622
63200,-0.0842004
63600,-0.0419241
64000,-0.21103
66800,-0.0630622
67200,-0.0630622
67600,-0.0419241
68000,-0.0842004
70800,-0.0419241
71200,-0.105339
71600,-0.147615
72000,-0.0630622
74800,-0.0630622
75200,-0.0207859
75600,-0.0630622
76000,-0.232168
78400,-0.274444
78800,-0.253306
79200,-0.253306
79600,-0.295582
80000,0.0214905
82400,0.000352303
82800,0.0849051
83200,-0.0419241
83600,-0.147615
84000,-0.253306
86800,-0.189891
87200,-0.253306
87600,-0.337859
88000,-0.295582
90800,-0.21103
91200,-0.189891
91600,-0.31672
92000,-0.21103
94800,-0.189891
95200,-0.105339
95600,-0.189891
96000,-0.21103
98400,-0.274444
98800,-0.21103
99200,-0.21103
99600,-0.21103
100000,-0.0630622
102400,-0.0630622
102800,-0.0419241
103200,-0.232168
103600,-0.31672
104000,-0.31672
106800,-0.21103
107200,-0.21103
107600,-0.232168
108000,-0.189891
110800,-0.168753
111200,-0.168753
112000,-0.21103
114800,-0.253306
115200,-0.274444
115600,-0.295582
116000,-0.358997
118400,-0.380135
118800,-0.44355
119200,-0.31672
119600,-0.337859
120000,-0.380135
